name,predicted_gap,experimental_gap,n_atoms,quality_score,antibacterial_class,absolute_error,relative_error,size_group
metronidazole,12.927286148071289,3.2,21,1.0,nitroimidazole,9.72728614807129,303.9776921272278,small
chloramphenicol,12.916467666625977,4.1,32,1.0,phenicol,8.816467666625977,215.03579674697505,medium
trimethoprim,12.936094284057617,3.9,39,1.0,diaminopyrimidine,9.036094284057617,231.69472523224658,medium
sulfamethoxazole,12.966729164123535,4.5,28,0.9999999999999999,sulfonamide,8.466729164123535,188.149536980523,small
nitrofurantoin,12.87358283996582,2.8,23,1.0,nitrofuran,10.07358283996582,359.770815713065,small
penicillin g,12.865816116333008,5.2,41,0.9,beta_lactam,7.665816116333008,147.41954069871167,medium
ampicillin,12.867999076843262,5.0,43,0.9999999999999999,beta_lactam,7.867999076843262,157.35998153686523,medium
amoxicillin,12.866862297058105,4.8,44,0.9999999999999999,beta_lactam,8.066862297058105,168.0596311887105,medium
ciprofloxacin,12.83458423614502,3.6,42,1.0,fluoroquinolone,9.23458423614502,256.5162287818061,medium
levofloxacin,12.83598518371582,3.7,46,1.0,fluoroquinolone,9.135985183715821,246.91851847880594,medium
tetracycline,12.844635009765625,2.9,56,1.0,tetracycline,9.944635009765625,342.91844861260773,medium
doxycycline,12.845253944396973,3.1,56,0.9999999999999999,tetracycline,9.745253944396973,314.3630304644185,medium
streptomycin,12.845240592956543,4.7,79,0.9999999999999999,aminoglycoside,8.145240592956544,173.30299133950092,large
gentamicin,12.847172737121582,4.9,76,0.9999999999999999,aminoglycoside,7.947172737121582,162.18719871676697,large
erythromycin,12.8465576171875,4.3,118,0.9,macrolide,8.5465576171875,198.7571538880814,xlarge
azithromycin,12.849653244018555,4.4,124,0.9,macrolide,8.449653244018554,192.03757372769442,xlarge
