name,predicted_gap,experimental_gap,n_atoms,quality_score,antibacterial_class,absolute_error,relative_error,size_group
metronidazole,3.164398712860336,3.2,21,1.0,nitroimidazole,0.03560128713966426,1.1125402231145083,small
chloramphenicol,4.167564237353476,4.1,32,1.0,phenicol,0.06756423735347639,1.6479082281335704,medium
trimethoprim,3.728406785852544,3.9,39,1.0,diaminopyrimidine,0.17159321414745587,4.39982600378092,medium
sulfamethoxazole,4.389852566932022,4.5,28,0.9999999999999999,sulfonamide,0.11014743306797836,2.4477207348439634,small
nitrofurantoin,2.7130940136663297,2.8,23,1.0,nitrofuran,0.08690598633367008,3.103785226202503,small
penicillin g,5.589842077493574,5.2,41,0.9,beta_lactam,0.389842077493574,7.496963028722576,medium
ampicillin,4.925439325450885,5.0,43,0.9999999999999999,beta_lactam,0.07456067454911519,1.4912134909823038,medium
amoxicillin,4.469528936006434,4.8,44,0.9999999999999999,beta_lactam,0.3304710639935662,6.8848138331992965,medium
ciprofloxacin,4.366495248716213,3.6,42,1.0,fluoroquinolone,0.7664952487162133,21.29153468656148,medium
levofloxacin,3.807181804058003,3.7,46,1.0,fluoroquinolone,0.10718180405800304,2.896805515081163,medium
tetracycline,2.7793606082152476,2.9,56,1.0,tetracycline,0.12063939178475236,4.159979027060427,medium
doxycycline,2.9251653029149853,3.1,56,0.9999999999999999,tetracycline,0.17483469708501476,5.639828938226282,medium
streptomycin,4.101441896858088,4.7,79,0.9999999999999999,aminoglycoside,0.5985581031419125,12.735278790253457,large
gentamicin,4.81295169319032,4.9,76,0.9999999999999999,aminoglycoside,0.08704830680968012,1.7764960573404105,large
erythromycin,4.368661666314274,4.3,118,0.9,macrolide,0.0686616663142745,1.5967829375412677,xlarge
azithromycin,4.680804835451231,4.4,124,0.9,macrolide,0.2808048354512307,6.38192807843706,xlarge
Sulfadiazine,4.4745267739215535,4.3,27,0.7,sulfonamide,0.1745267739215537,4.058762184222179,small
Sulfisoxazole,4.170184977560539,4.2,31,0.7,sulfonamide,0.029815022439461103,0.7098814866538358,medium
Isoniazid,4.877427918289759,4.8,17,0.8,antitubercular,0.07742791828975903,1.6130816310366467,small
Pyrazinamide,4.270310417666081,4.6,14,0.7,antitubercular,0.329689582333919,7.167164833346066,small
Ethambutol,5.036441125368465,5.1,38,0.6,antitubercular,0.06355887463153476,1.2462524437555835,medium
Nalidixic Acid,3.3686886599452017,3.4,26,0.7,quinolone,0.03131134005479819,0.9209217663175938,small
Furazolidone,2.8492356814412765,2.9,22,0.7,nitrofuran,0.05076431855872343,1.7504937434042565,small
Cephalexin,5.565363451423225,4.9,47,0.7,beta_lactam,0.6653634514232243,13.57884594741274,medium
Norfloxacin,3.7681314780537583,3.8,38,0.7,fluoroquinolone,0.03186852194624157,0.8386453143747782,medium
